scene_type,sphere_count,block_count,octree_node_count,ms_morton_pipeline,ms_blocks_and_file,ms_octree_build,host_structures_bytes,block_file_bytes,vram_ooc_pipeline_bytes,vram_streaming_bytes,vram_depth_buffer_bytes,vram_hiz_bytes,vram_color_rgba8_est_bytes,vram_sum_estimated_bytes,cuda_mem_free_bytes,cuda_mem_total_bytes
PACKAGE_SCENE,10000000,19532,4681,799.583,286.034,0.896,1396608,160546944,162834008,454845024,4194304,65536,4194304,626133176,6835515392,8589606912
PACKAGE_SCENE,10000000,19532,4681,736.77,347.186,0.9488,1396608,160546944,162834008,454845024,4194304,65536,4194304,626133176,6835515392,8589606912
PACKAGE_SCENE,10000000,19532,4681,760.889,300.998,0.9514,1396608,160546944,162834008,454845024,4194304,65536,4194304,626133176,6835515392,8589606912
PACKAGE_SCENE,50000000,97657,37449,4062.62,1427.91,6.4431,7656972,802734444,283098328,672328648,4194304,65536,4194304,963881120,6499971072,8589606912
PACKAGE_SCENE,50000000,97657,37449,4360.36,1436.78,6.6632,7656972,802734444,283098328,672328648,4194304,65536,4194304,963881120,6499971072,8589606912
PACKAGE_SCENE,50000000,97657,37449,4811.86,1687.39,17.8,7656972,802734444,283098328,672328648,4194304,65536,4194304,963881120,6499971072,8589606912
PACKAGE_SCENE,100000000,195313,37449,60732.3,28434,16.332,13516332,1605468812,295598296,673109896,4194304,65536,4194304,977162336,6485291008,8589606912
PACKAGE_SCENE,500000000,976563,299593,299943,170532,160.61,72974244,8027343812,410278360,679359896,4194304,65536,4194304,1098092400,6361559040,8589606912
PACKAGE_SCENE,500000000,976563,299593,199544,197236,275.857,72974244,8027343812,410278360,679359896,4194304,65536,4194304,1098092400,6361559040,8589606912
PACKAGE_SCENE,500000000,122071,37449,259692,160118,156.582,9121812,8003418036,2165271512,5370144440,4194304,65536,4194304,7543870096,0,8589606912
PACKAGE_SCENE,10000000,2442,585,985.915,163.257,0.169,174600,160068424,160417112,857197648,4194304,65536,4194304,1026068904,6432862208,8589606912
PACKAGE_SCENE,10000000,2442,585,789.808,153.266,0.1158,174600,160068424,160417112,857197648,4194304,65536,4194304,1026068904,6432862208,8589606912
PACKAGE_SCENE,10000000,2442,585,792.268,157.783,0.1202,174600,160068424,160417112,857197648,4194304,65536,4194304,1026068904,6432862208,8589606912
PACKAGE_SCENE,50000000,12208,4681,3878.29,1512.82,0.633,957168,800341872,801921112,2137324928,4194304,65536,4194304,2947700184,4511870976,8589606912
PACKAGE_SCENE,50000000,12208,4681,3848.07,727.886,0.8864,957168,800341872,801921112,2137324928,4194304,65536,4194304,2947700184,4511870976,8589606912
PACKAGE_SCENE,50000000,12208,4681,4568.2,742.824,0.6319,957168,800341872,801921112,2137324928,4194304,65536,4194304,2947700184,4511870976,8589606912
PACKAGE_SCENE,100000000,24415,4681,8409.32,1703.19,1.0301,1689588,1600683668,1603481560,3737418488,4194304,65536,4194304,5349354192,2114826240,8589606912
PACKAGE_SCENE,500000000,122071,37449,241219,213258,133.275,9121812,8003418036,2165238744,4833044152,4194304,65536,4194304,7006737040,453881856,8589606912
PACKAGE_SCENE,500000000,122071,37449,265168,174951,114.688,9121812,8003418036,2165238744,4833044152,4194304,65536,4194304,7006737040,453881856,8589606912
PACKAGE_SCENE,500000000,122071,37449,333424,174475,84.4306,9121812,8003418036,2165238744,4833076920,4194304,65536,4194304,7006769808,455979008,8589606912
PACKAGE_SCENE,500000000,122071,37449,220023,168456,102.61,13915156,8003418036,2174825436,4833076920,4194304,65536,4194304,7016356500,443396096,8589606912
PACKAGE_SCENE,500000000,122071,37449,43545.6,202417,199.128,13627124,8003418036,2174249372,4833076920,4194304,65536,4194304,7015780436,443396096,8589606912
