batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
30,450,464,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,223691,163310,306149,31.4948,25.5257,47.4532
31,465,479,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,218741,147102,284312,108.367,24.5749,1161.64
32,480,494,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,258337,144500,340519,101.718,24.4492,1113.63
33,495,509,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,217821,145033,281634,164.323,25.4481,1978.93
34,510,524,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,236469,157784,311394,137.458,25.7197,1595.77
35,525,539,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,234156,143448,313303,132.279,25.943,1504.71
36,540,554,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,223971,145327,364216,29.7079,24.5554,42.2937
37,555,569,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,219282,144715,305180,119.451,25.5035,1329.41
38,570,584,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,250744,156820,312849,121.942,25.5015,1380.34
39,585,599,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,266681,178340,347560,129.387,24.5536,1486.13
40,600,614,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,216853,144349,343781,127.891,24.4429,1449
41,615,629,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,248253,144842,281676,128.995,25.249,1478.85
42,630,644,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,238477,144723,325923,31.5622,24.1675,37.2271
43,645,659,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,258691,182190,332938,124.487,24.1503,1432.63
44,660,674,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,234873,144088,314708,117.474,25.1464,1319.61
45,675,689,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,247912,134866,320637,122.395,24.5227,1401.42
46,690,704,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,259335,146081,348258,120.844,20.4093,1389.37
47,705,719,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,232020,162964,314216,134.024,26.6622,1529.39
48,720,734,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,244473,141516,328729,27.6113,24.0588,35.233
49,735,749,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,247008,160123,307358,114.896,25.149,1250.51
50,750,764,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,247866,156752,318177,119.924,24.9169,1355.76
51,765,779,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,235441,185288,290407,131.853,25.5749,1493.9
52,780,794,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,242618,195451,280062,133.491,24.1406,1540.03
53,795,809,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,245162,159683,334866,109.692,25.8902,1178.95
54,810,824,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,252406,193237,287796,31.897,25.5235,39.5242
55,825,839,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,244068,140466,306863,97.2303,25.7764,1001.83
56,840,854,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,253201,144805,306600,93.3371,24.5655,987.134
57,855,869,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,255351,191330,291799,538.674,24.2054,7617.14
58,870,884,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,251641,144451,316005,33.7309,24.777,43.3443
59,885,899,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,226972,145672,294503,33.3176,23.8534,42.4396
60,900,914,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,253441,145017,323479,28.4451,24.0637,34.0864
61,915,929,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,248749,182989,309201,28.1599,24.0239,34.6491
62,930,944,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,264485,182278,350363,26.5838,24.1342,34.1749
63,945,959,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,258008,141573,351230,31.9599,22.7675,36.2244
64,960,974,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,244361,144389,348965,26.9155,23.8626,34.0174
65,975,989,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,245692,169613,324171,29.1956,24.0908,34.1871
66,990,1004,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,241880,146650,312091,28.0762,24.0432,36.3654
67,1005,1019,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,234766,132793,313448,30.4758,24.1137,39.8874
68,1020,1034,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,238107,143727,304008,28.9071,23.9801,35.4795
69,1035,1049,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,234653,143646,281896,41.2244,24.9061,106.643
70,1050,1064,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,234121,157328,342602,29.8494,23.9864,37.6512
71,1065,1079,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,238545,147344,294251,28.6597,23.9192,33.9586
72,1080,1094,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,242927,156106,292596,30.0873,23.8399,34.4858
73,1095,1109,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,230614,146152,318399,29.9344,23.944,41.8468
74,1110,1124,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,239437,145081,328394,29.1016,24.3484,34.6469
75,1125,1139,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,237239,143732,291929,29.7265,23.8376,38.1685
76,1140,1154,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,248214,146740,325518,27.7702,23.9552,34.6474
77,1155,1169,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,208081,144181,299615,27.5579,24.0067,34.2956
78,1170,1184,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,260157,145861,319775,29.1341,24.1489,35.0857
79,1185,1199,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,238771,140533,295316,28.8274,23.9756,35.0366
80,1200,1214,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,242666,144029,337902,26.5508,24.2537,33.5215
81,1215,1229,15,PACKAGE_SCENE,100000000,24415,24415,4324,3862,4555,976,872,1165,13.4667,0,170,237497,182087,286305,37.0966,24.0494,129.049
82,1230,1244,15,PACKAGE_SCENE,100000000,24415,24415,4395.73,3780,4555,991.933,759,1207,23.2667,0,164,220970,147885,346039,44.9959,23.9961,132.013
83,1245,1259,15,PACKAGE_SCENE,100000000,24415,24415,3454,2269,4244,705.533,602,914,23.8,0,266,186423,104803,290140,40.5862,22.7309,182.626
84,1260,1274,15,PACKAGE_SCENE,100000000,24415,24415,6587.2,4244,8289,1011.4,756,1313,31.3333,0,221,246308,142365,523465,48.2623,23.9086,168.261
85,1275,1289,15,PACKAGE_SCENE,100000000,24415,24415,8277.8,8265,8289,1141.93,1104,1176,14.6667,0,180,263550,162942,368443,38.6387,23.987,135.524
86,1290,1304,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,253989,162971,339750,32.3945,24.6409,38.2558
87,1305,1319,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,262419,165030,356640,32.0103,24.8372,41.094
88,1320,1334,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,227537,148961,285255,32.1944,24.492,42.8297
89,1335,1349,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,264627,154116,356382,32.7596,24.2204,60.2543
90,1350,1364,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,264377,148496,339210,473.501,24.3913,6641.3
91,1365,1379,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,262998,149853,353416,289.734,24.3337,3915.03
92,1380,1394,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,258308,157451,337368,32.8006,24.0867,38.099
93,1395,1409,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,281361,149175,363534,204.959,24.3694,2620.32
94,1410,1424,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,273967,180689,355599,154.68,24.0574,1897.71
95,1425,1439,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,272809,158824,345522,170.074,24.4777,2061.57
96,1440,1454,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,248043,188753,334787,143.595,23.8042,1702.03
97,1455,1469,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,267625,134123,351257,304.821,23.8737,4097.85
98,1470,1484,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,281711,209416,334744,29.6005,24.334,34.7404
99,1485,1499,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,267388,148420,340116,101.952,24.7813,1087.6
100,1500,1514,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,262671,152627,364444,104.461,23.8112,1084.48
101,1515,1529,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,265953,143075,313697,99.6158,24.397,1068.84
102,1530,1544,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,277164,175331,366656,107.575,24.9986,1145.43
103,1545,1559,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,265197,148042,382097,103.012,23.8981,1091.2
104,1560,1574,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,293682,159445,393349,29.9845,24.112,43.806
105,1575,1589,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,255772,203086,304949,100.349,24.0988,1039.85
106,1590,1604,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,250470,157534,305039,110.673,24.9522,1203.15
107,1605,1619,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,262921,184484,326108,231.176,24.9567,2977.12
108,1620,1634,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,262290,146653,323825,141.198,24.1699,1661.44
109,1635,1649,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,282683,201564,389172,106.505,27.6339,1113.37
110,1650,1664,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,242752,148929,342597,27.1981,23.9585,34.5248
111,1665,1679,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,244868,131975,384588,113.067,23.7816,1266.27
112,1680,1694,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,260744,178368,350524,150.953,23.9764,1798.01
113,1695,1709,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,270670,149002,354588,123.459,23.9576,1421.19
114,1710,1724,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,268468,189589,352219,201.596,24.6867,2563.9
115,1725,1739,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,253592,148905,339586,119.038,24.4198,1312.92
116,1740,1754,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,264854,151004,323814,37.8435,23.7796,116.222
117,1755,1769,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,285270,223767,368571,150.334,24.2594,1778.48
118,1770,1784,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,271035,199335,348393,127.377,24.3455,1462.39
119,1785,1799,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,254602,148508,367926,120.859,24.3348,1338.43
120,1800,1814,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,269716,156039,349837,123.572,24.1482,1380.45
121,1815,1829,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,244080,158483,358983,125.72,23.8575,1415.87
122,1830,1844,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,242938,150268,370977,28.815,24.0646,34.9763
123,1845,1859,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,239759,158012,342246,115.16,23.9123,1281.1
124,1860,1874,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,257040,149596,304282,114.768,23.9965,1293.68
125,1875,1889,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,302654,232967,346449,113.313,24.0674,1261.67
126,1890,1904,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,260404,148771,355389,113.592,24.5013,1281.92
127,1905,1919,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,268934,175199,348160,113.516,23.8036,1257.91
128,1920,1934,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,242155,148810,351177,29.7456,24.0001,33.8982
129,1935,1949,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,275224,173203,363281,121.341,24.7543,1379.24
130,1950,1964,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,230088,149254,314123,118.436,24.0885,1316.31
131,1965,1979,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,278885,148882,385953,117.47,23.6998,1321.5
132,1980,1994,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,279513,195268,403616,100.095,24.196,1056.85
133,1995,2009,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,268071,148755,348349,93.6119,24.0741,955.948
134,2010,2024,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,245969,132633,352339,30.6871,24.0115,36.3419
135,2025,2039,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,261899,179917,346183,95.2364,23.9677,973.478
136,2040,2054,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,271349,148575,367358,294.849,24.399,3985.51
137,2055,2069,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,258844,148732,351840,32.3724,23.9763,47.0946
138,2070,2084,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,255219,189377,333296,28.3852,23.732,33.5567
139,2085,2099,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,259538,148786,355774,29.0382,23.6141,34.5379
140,2100,2114,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,264834,158929,373780,28.931,23.9879,33.5695
141,2115,2129,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,267257,189235,337412,32.6956,23.5244,47.5738
142,2130,2144,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,255182,169403,315458,28.5572,23.7406,34.7075
143,2145,2159,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,268530,192837,330332,30.9751,24.1826,35.316
144,2160,2174,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,258262,148812,319502,28.0644,24.509,33.5293
145,2175,2189,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,261883,176392,383988,31.139,23.663,42.5562
146,2190,2204,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,276431,176265,367604,31.4001,23.8795,37.1227
147,2205,2219,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,234386,149727,328281,31.6493,24.1054,40.8475
148,2220,2234,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,268798,191591,338272,31.2472,23.7987,35.6536
149,2235,2249,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,258327,148588,368633,30.7949,24.459,35.3454
150,2250,2264,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,294015,175101,382955,30.2285,23.603,41.6398
151,2265,2279,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,285424,171465,367692,31.2292,24.9255,50.2985
152,2280,2294,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,244693,148662,346449,39.7329,24.1602,108.698
153,2295,2309,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,266837,162108,341851,28.3495,23.8399,34.5124
154,2310,2324,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,255077,149660,333287,31.2802,24.2396,42.4405
155,2325,2339,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,271784,161990,330679,30.1192,23.5853,34.9539
156,2340,2354,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,277126,157915,337697,29.7035,23.6583,37.9907
157,2355,2369,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,240828,148533,350575,30.8042,23.9008,42.4825
158,2370,2384,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,271131,166773,341962,31.6096,23.5377,43.1198
159,2385,2399,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,269728,149569,350145,30.4916,23.6022,40.8739
160,2400,2414,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,270620,138403,380195,29.3849,23.5769,33.8957
161,2415,2429,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,268320,188775,310529,29.5101,23.8099,34.7969
162,2430,2444,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,244667,177877,334772,30.6241,24.1433,34.535
163,2445,2459,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,256980,161884,342617,28.6121,23.9675,34.4707
164,2460,2474,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,288819,200198,373837,28.2605,23.6905,34.1458
165,2475,2489,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,266629,149440,329957,30.8909,23.6732,43.0989
166,2490,2504,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,264399,206791,312259,31.3309,24.2954,42.942
167,2505,2519,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,257890,148742,369409,29.4712,23.7954,36.7665
168,2520,2534,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,255895,161641,327772,30.8963,24.1685,37.5115
169,2535,2549,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,276143,153968,359533,30.9047,24.1486,35.5841
170,2550,2564,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,232346,153694,337807,27.9115,23.7504,37.2687
171,2565,2579,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,270522,158154,329721,29.99,24.1469,35.9408
172,2580,2594,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,260062,158416,368811,29.1737,23.8667,35.1071
173,2595,2609,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,246169,150242,323190,30.6627,23.7332,40.5718
174,2610,2624,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,234280,131399,316367,29.1961,23.5637,34.5614
175,2625,2639,15,PACKAGE_SCENE,100000000,24415,24415,8265,8265,8265,1120,1120,1120,0,0,0,261848,132690,412532,28.7587,24.0356,34.993
