batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
1,15,29,15,PACKAGE_SCENE,10000000,2442,2442,865.533,474,974,305.333,171,412,0.266667,0,3,56714.1,18596,164376,292.277,231.694,516.926
2,30,44,15,PACKAGE_SCENE,10000000,2442,2442,702.8,547,974,306.8,274,403,4.6,0,31,66504.2,32560,149199,267.164,92.1948,294.808
3,45,59,15,PACKAGE_SCENE,10000000,2442,2442,599,362,812,269.133,214,367,18.5333,0,48,62412.5,24683,128409,175.051,22.8019,257.786
4,60,74,15,PACKAGE_SCENE,10000000,2442,2442,774.867,377,863,318.267,225,377,4.6,0,19,72859.1,52273,122527,195.954,31.6899,213.213
5,75,89,15,PACKAGE_SCENE,10000000,2442,2442,756,453,917,300.2,175,380,9.6,0,49,62268.7,22761,128918,225.471,182.752,272.804
6,90,104,15,PACKAGE_SCENE,10000000,2442,2442,665,349,912,282.667,233,355,10.8,0,39,75254.9,35222,162845,215.46,89.4486,273.448
7,105,119,15,PACKAGE_SCENE,10000000,2442,2442,635.2,361,901,262.4,169,397,3.13333,0,19,58148.3,27748,110825,173.519,19.218,220.628
8,120,134,15,PACKAGE_SCENE,10000000,2442,2442,1043.73,886,1224,303.733,263,399,1.13333,0,16,56559.1,27555,92025,38.8113,35.6198,41.9017
9,135,149,15,PACKAGE_SCENE,10000000,2442,2442,1224,1224,1224,263,263,263,0,0,0,45717.3,33441,86668,40.6268,39.6016,41.6886
10,150,164,15,PACKAGE_SCENE,10000000,2442,2442,1224,1224,1224,263,263,263,0,0,0,39839.5,33315,45739,40.853,39.9299,41.6074
11,165,179,15,PACKAGE_SCENE,10000000,2442,2442,1445.47,1224,1526,310.533,263,386,2,0,21,55692.5,33557,80794,39.7161,38.0346,42.4
12,180,194,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,68847.7,36168,87404,39.0406,37.9461,42.3173
13,195,209,15,PACKAGE_SCENE,10000000,2442,2442,1452,1205,1526,290.267,239,368,2.4,0,18,54501.3,26146,126126,38.4613,25.7218,42.0516
14,210,224,15,PACKAGE_SCENE,10000000,2442,2442,1016,650,1444,316.067,244,462,4.86667,0,16,73097.8,23113,257280,95.9403,17.7968,242.832
15,225,239,15,PACKAGE_SCENE,10000000,2442,2442,1001,1001,1001,264,264,264,0,0,0,36012.6,28547,58049,18.3699,17.6536,20.208
16,240,254,15,PACKAGE_SCENE,10000000,2442,2442,1129.53,1001,1242,289.667,264,313,0.733333,0,11,40247.5,31021,101630,18.9368,17.6861,22.4609
17,255,269,15,PACKAGE_SCENE,10000000,2442,2442,1242,1242,1242,312,312,312,0,0,0,44909.3,30870,67343,19.3864,17.9636,21.6098
18,270,284,15,PACKAGE_SCENE,10000000,2442,2442,1242,1242,1242,312,312,312,0,0,0,37875.7,30654,61504,19.2381,17.9812,21.0425
19,285,299,15,PACKAGE_SCENE,10000000,2442,2442,1242,1242,1242,312,312,312,0,0,0,35599.9,30872,55902,18.8464,17.6789,21.5235
20,300,314,15,PACKAGE_SCENE,10000000,2442,2442,1242,1242,1242,312,312,312,0,0,0,48891.7,30778,99355,18.899,17.6234,20.3732
21,315,329,15,PACKAGE_SCENE,10000000,2442,2442,1242,1242,1242,312,312,312,0,0,0,38551.9,28827,61517,18.5167,17.8652,19.4602
22,330,344,15,PACKAGE_SCENE,10000000,2442,2442,1242,1242,1242,312,312,312,0,0,0,36204.1,28352,62372,19.1114,18.214,20.6605
23,345,359,15,PACKAGE_SCENE,10000000,2442,2442,1242,1242,1242,312,312,312,0,0,0,39370.1,30977,77176,19.0089,17.9576,21.446
24,360,374,15,PACKAGE_SCENE,10000000,2442,2442,1242,1242,1242,312,312,312,0,0,0,42457.9,30809,89200,18.8526,17.7262,20.7395
25,375,389,15,PACKAGE_SCENE,10000000,2442,2442,1193.8,1001,1242,302.4,264,312,0,0,0,37979.7,28575,61768,18.6415,17.8291,21.1554
26,390,404,15,PACKAGE_SCENE,10000000,2442,2442,1001,1001,1001,264,264,264,0,0,0,34640,28695,46723,18.2604,17.653,18.5498
27,405,419,15,PACKAGE_SCENE,10000000,2442,2442,974.067,650,1407,277.067,263,360,0.133333,0,1,50158.5,26180,115454,59.7877,16.6894,229.406
28,420,434,15,PACKAGE_SCENE,10000000,2442,2442,1095.4,797,1487,308.133,239,389,0.0666667,0,1,70583.3,24794,201124,79.3056,36.7889,252.393
29,435,449,15,PACKAGE_SCENE,10000000,2442,2442,1487,1487,1487,285,285,285,0,0,0,53511.4,44019,70758,39.5488,38.6142,43.5072
30,450,464,15,PACKAGE_SCENE,10000000,2442,2442,1523.4,1487,1526,319.533,285,322,0,0,0,62018.9,35888,82394,38.8815,37.7726,41.0596
31,465,479,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,65633.9,35624,87036,39.3225,38.0198,41.3216
32,480,494,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,67657.3,37978,92955,38.9307,37.4056,41.2558
33,495,509,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63030.5,34721,87102,38.8474,38.1683,39.6319
34,510,524,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60681.5,35506,73945,39.7935,38.2956,42.061
35,525,539,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63789.1,23024,87734,38.8444,37.8479,41.6818
36,540,554,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62588.7,35223,80059,39.0183,37.9368,40.4317
37,555,569,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,67168.6,38155,87303,39.3994,37.9906,41.4359
38,570,584,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62105.8,35934,74906,39.6502,38.1848,43.3523
39,585,599,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,68263.6,36096,101979,38.941,37.7571,41.7168
40,600,614,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,71614.5,36447,103305,39.0188,37.9957,42.1727
41,615,629,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,72688.4,50868,92801,40.0203,38.6167,43.4139
42,630,644,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63761.1,29228,90177,38.7562,37.844,39.9401
43,645,659,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60121.5,34063,81702,39.1811,37.9224,42.7337
44,660,674,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,69776.7,35794,103756,39.2187,37.7061,42.9639
45,675,689,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62194.5,35273,95746,39.3254,38.284,42.0841
46,690,704,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64138.8,34800,89663,38.85,37.7323,41.3113
47,705,719,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,65000.3,28762,104108,39.237,37.973,42.2353
48,720,734,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,69708.9,27513,89861,38.8419,38.0526,40.8215
49,735,749,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,69241.2,29353,100277,39.1504,38.211,41.1951
50,750,764,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,57957.3,26951,100173,39.225,38.1823,42.7129
51,765,779,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63153.3,31554,102340,39.2171,37.8593,42.5382
52,780,794,15,PACKAGE_SCENE,10000000,2442,2442,1264.27,1224,1526,270.867,263,322,0,0,0,43423.1,32253,88309,40.5666,38.7564,41.8155
53,795,809,15,PACKAGE_SCENE,10000000,2442,2442,1043.73,886,1224,294.467,263,322,0,0,0,73425.2,33641,116518,38.246,35.824,40.9611
54,810,824,15,PACKAGE_SCENE,10000000,2442,2442,765.067,461,888,295.933,168,364,0.133333,0,1,74024.1,48839,119021,126.869,36.1045,215.398
55,825,839,15,PACKAGE_SCENE,10000000,2442,2442,663.8,349,901,291.4,205,372,0.0666667,0,1,75715.4,35217,258347,202.5,175.547,226.399
56,840,854,15,PACKAGE_SCENE,10000000,2442,2442,776.4,443,917,289.2,234,351,0.0666667,0,1,58587,33767,114808,259.337,214.624,278.866
57,855,869,15,PACKAGE_SCENE,10000000,2442,2442,609.333,362,863,285.733,216,362,0.8,0,6,69824.1,36462,141253,206.411,170.662,276.448
58,870,884,15,PACKAGE_SCENE,10000000,2442,2442,680.267,434,974,287.933,214,376,0,0,0,62356.9,38029,95888,243.367,193.998,290.361
59,885,899,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,47581.6,39405,56370,283.489,272.594,310.471
60,900,914,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,47069.7,22273,56799,279.848,274.359,285.057
61,915,929,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,45710.5,34703,53477,279.21,271.536,286.522
62,930,944,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,50046.5,38038,71034,282.042,277.628,287.999
63,945,959,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,45248.5,33837,62104,284.018,275.506,296.577
64,960,974,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,46738.4,39604,56839,1061.62,276.26,11362.6
65,975,989,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,43601.3,38435,50372,854.893,275.572,8886.29
66,990,1004,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,46311.7,39402,59656,324.383,272.684,930.739
67,1005,1019,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,47222.9,39267,58579,1441.66,277.284,17618
68,1020,1034,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,46548.3,38344,58763,793.897,277.446,7940.8
69,1035,1049,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,45697.8,37889,56179,627.223,276.051,5384.24
70,1050,1064,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,45982.9,39278,64580,595.813,276.975,4865.67
71,1065,1079,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,44776,38269,58104,291.123,272.537,347.474
72,1080,1094,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,44828.9,37965,51599,582.837,272.464,4816.65
73,1095,1109,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,47403.2,39484,61364,517.978,277.135,3812.57
74,1110,1124,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,45770.1,37223,56638,541.69,273.336,4171.52
75,1125,1139,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,49713.7,39154,83822,465.068,272.553,3005.36
76,1140,1154,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,43006.9,38155,51587,469.844,277.261,3028.03
77,1155,1169,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,46280.7,34018,61137,282.513,273.434,291.587
78,1170,1184,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,45231.8,36014,56043,454.098,277.513,2845.83
79,1185,1199,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,47017.8,34367,59892,439.127,274.482,2659.65
80,1200,1214,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,45187.1,35921,54368,440.874,276.824,2642.32
81,1215,1229,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,45607,37561,56573,435.769,275.498,2583.08
82,1230,1244,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,43573.1,37603,47908,437.216,272.047,2648.31
83,1245,1259,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,46524.5,38567,64685,283.568,273.153,316.473
84,1260,1274,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,46362.5,37731,58724,436.79,273.659,2587.53
85,1275,1289,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,48043.3,38157,70509,435.24,272.855,2601.54
86,1290,1304,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,45908.1,31632,56376,433.833,272.396,2568.22
87,1305,1319,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,47661.9,38272,55932,432.872,275.523,2563.16
88,1320,1334,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,45149.9,28080,60707,559.276,272.683,4476.35
89,1335,1349,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,45068.5,38518,53387,280.29,271.482,286.975
90,1350,1364,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,44314.8,21837,57322,491.696,271.894,3367.41
91,1365,1379,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,46712.6,37741,57347,491.572,272.005,3409.6
92,1380,1394,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,43174,21953,50945,470.143,275.93,3105.18
93,1395,1409,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,45723.7,38158,55589,485.674,275.676,3341.01
94,1410,1424,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,42443.1,37170,50350,291.097,275.043,325.399
95,1425,1439,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,45975,33725,76560,497.385,279.617,3318.36
96,1440,1454,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,45119.7,32664,58773,522.282,281.377,3751.72
97,1455,1469,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,46799.5,39527,67986,494.11,278.201,3364.66
98,1470,1484,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,43081.6,38023,52611,491.031,283.93,3295.38
99,1485,1499,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,47014.2,38641,61031,564.564,283.458,4342.13
100,1500,1514,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,43516.3,37831,55546,300.057,282.991,332.816
101,1515,1529,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,43863.1,38551,49702,509.184,293.303,3412.07
102,1530,1544,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,43846.1,26839,52413,570.574,285.772,4162.58
103,1545,1559,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,45413.5,37829,55398,519.516,282.608,3635.51
104,1560,1574,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,46642.5,36719,55886,531.886,269.318,3922.45
105,1575,1589,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,44869.5,36556,54793,467.619,268.119,3013.72
106,1590,1604,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,44755.7,27740,57165,275.616,268.224,279.871
107,1605,1619,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,46037.9,39212,57438,452.963,273.174,2886.23
108,1620,1634,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,44369.3,36688,56770,467.548,266.65,3165.44
109,1635,1649,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,46258.9,37103,56750,410.105,267.079,2260.94
110,1650,1664,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,45578.7,36597,59071,429.737,271.786,2443.53
111,1665,1679,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,47355.7,38992,56676,443.762,282.275,2524.55
112,1680,1694,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,47807.7,40070,58347,293.32,283.619,306.508
113,1695,1709,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,45497.1,38362,63218,2968.94,283.438,40331.2
114,1710,1724,15,PACKAGE_SCENE,10000000,2442,2442,974,974,974,331,331,331,0,0,0,44077.5,39015,53266,311.873,273.766,365.23
115,1725,1739,15,PACKAGE_SCENE,10000000,2442,2442,719.8,362,974,294.8,225,367,0,0,0,57167.7,23127,149881,239.419,172.601,285.115
116,1740,1754,15,PACKAGE_SCENE,10000000,2442,2442,749.267,377,863,303.733,221,377,0,0,0,65603.1,36585,109861,198.527,173.635,211.711
117,1755,1769,15,PACKAGE_SCENE,10000000,2442,2442,722.267,453,863,301.2,175,380,0,0,0,60764.7,23538,129951,221.45,178.151,271.964
118,1770,1784,15,PACKAGE_SCENE,10000000,2442,2442,680.133,443,917,271.867,234,296,0,0,0,64070.2,34298,103572,250.931,218.191,274.352
119,1785,1799,15,PACKAGE_SCENE,10000000,2442,2442,596.133,443,749,270.067,234,355,0,0,0,66222.5,42259,112978,237.856,218.229,274.514
120,1800,1814,15,PACKAGE_SCENE,10000000,2442,2442,710.6,443,823,291.133,234,355,0,0,0,64109.7,35903,106975,233.624,215.538,273.141
121,1815,1829,15,PACKAGE_SCENE,10000000,2442,2442,793.933,453,917,302.8,260,340,0,0,0,62352,35839,108315,233.669,190.634,282.118
122,1830,1844,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,68333.1,47862,79133,212.074,207.71,218.876
123,1845,1859,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,71003.5,47356,113796,207.535,199.844,214.663
124,1860,1874,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,61419.7,45684,74480,205.177,198.922,208.494
125,1875,1889,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,67003.7,48138,87887,204.074,200.102,211.963
126,1890,1904,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,67143.2,47769,89099,203.976,198.989,207.446
127,1905,1919,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,65672.1,45460,90312,208.442,203.254,245.48
128,1920,1934,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,65929,46909,94638,207.662,202.425,217.07
129,1935,1949,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,66043.8,50160,76989,771.043,198.442,8396.21
130,1950,1964,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,65408.6,45356,81159,638.852,213.539,6494.96
131,1965,1979,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,59833.3,42667,80395,476.097,213.347,3977.79
132,1980,1994,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,65934.9,47961,94976,456.305,208.793,3778.12
133,1995,2009,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,64249.7,47418,82735,442.128,208.493,3640.23
134,2010,2024,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,67239.2,45146,90622,220.829,214.285,233.795
135,2025,2039,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,72412.3,52315,92617,396.162,210.814,2882.54
136,2040,2054,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,62712.2,42070,78734,426.037,206.884,3321.39
137,2055,2069,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,62226,43626,81478,337.95,210.111,2014.77
138,2070,2084,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,70262.3,48192,90428,340.223,213.205,2012.52
139,2085,2099,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,68828.8,52714,75244,338.963,208.277,2073.45
140,2100,2114,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,67025.7,45849,107530,221.06,213.617,239.425
141,2115,2129,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,60043.4,46530,74176,334.257,208.549,1971.99
142,2130,2144,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,63093.7,47734,75505,344.346,210.876,2079.41
143,2145,2159,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,71312.3,52604,90326,341.912,209.335,2019.29
144,2160,2174,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,65208.5,47501,90626,352.999,215.009,2204.07
145,2175,2189,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,65815.9,47380,94372,351.835,209.261,2249.9
146,2190,2204,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,60625.8,33733,81985,223.413,217.359,246.841
147,2205,2219,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,67196.4,52527,93753,336.684,208.265,2025.33
148,2220,2234,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,65340.3,43994,80858,358.041,211.183,2298.24
149,2235,2249,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,64728.6,23905,122301,336.395,208.113,1977.63
150,2250,2264,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,63971.9,47673,74281,438.957,211.388,3473.61
151,2265,2279,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,64622,48479,76765,423.085,209.898,3281.91
152,2280,2294,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,71133.5,51389,108001,219.787,211.879,239.142
153,2295,2309,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,68894.9,52207,107231,373.218,209.505,2496.2
154,2310,2324,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,71905.5,55003,94641,1765.4,209.325,23396.8
155,2325,2339,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,66768.9,53107,74527,395.361,212.972,2841.84
156,2340,2354,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,68465.7,47561,107739,387.404,211.597,2696.65
157,2355,2369,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,66800.1,47635,84533,392.037,212.585,2799.48
158,2370,2384,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,62494.2,43787,80794,218.489,209.583,254.991
159,2385,2399,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,70376,52650,108886,374.865,213.997,2500.02
160,2400,2414,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,68065.3,47660,80965,368.912,211.939,2468.19
161,2415,2429,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,63661.5,47219,74571,398.302,209.935,2862.8
162,2430,2444,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,73658.8,47250,108832,369.925,211.227,2488.54
163,2445,2459,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,64763.4,46773,87658,404.42,218.716,2848.8
164,2460,2474,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,73413.5,52429,107770,218.047,212.138,224.163
165,2475,2489,15,PACKAGE_SCENE,10000000,2442,2442,863,863,863,328,328,328,0,0,0,68929.7,52104,91403,379.471,212.513,2565.88
