batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
11,165,179,15,LOADED_SCENE,552008,1079,1079,298.067,216,456,172.133,140,187,1.4,0,8,25555.9,12094,34816,10.5983,3.7344,29.0849
12,180,194,15,LOADED_SCENE,552008,1079,1079,466.933,417,523,247.533,167,325,7.66667,0,51,35259.2,12671,60658,11.4578,4.1762,33.01
13,195,209,15,LOADED_SCENE,552008,1079,1079,337.933,265,409,246.267,184,301,1.06667,0,3,43419.2,31128,55572,4.42089,3.1711,5.6192
14,210,224,15,LOADED_SCENE,552008,1079,1079,223.467,202,262,178.533,170,189,0.333333,0,2,31330.1,29570,33978,3.20789,2.462,4.8827
15,225,239,15,LOADED_SCENE,552008,1079,1079,211.267,202,216,176.6,171,179,0,0,0,31065.1,30140,32101,2.86566,2.4399,3.8805
16,240,254,15,LOADED_SCENE,552008,1079,1079,223,216,228,176.8,171,183,0,0,0,32544.1,30835,34093,2.41758,2.1692,2.7459
17,255,269,15,LOADED_SCENE,552008,1079,1079,232,228,245,185.333,181,195,0,0,0,33665.5,32710,34370,2.54268,2.3498,2.8577
18,270,284,15,LOADED_SCENE,552008,1079,1079,249.267,245,250,195.133,189,200,0,0,0,33974.9,32151,35700,2.70364,2.4528,3.244
19,285,299,15,LOADED_SCENE,552008,1079,1079,260.8,250,268,194.133,187,201,0,0,0,33907,32358,36110,2.82148,2.541,3.3579
20,300,314,15,LOADED_SCENE,552008,1079,1079,280.6,268,289,204.4,195,214,0,0,0,35150.1,34637,37095,2.89789,2.6868,3.3601
21,315,329,15,LOADED_SCENE,552008,1079,1079,310.4,289,328,233.467,210,250,0,0,0,39431.8,35255,43356,3.41971,3.021,3.7832
22,330,344,15,LOADED_SCENE,552008,1079,1079,346.6,328,365,264.733,245,287,0.266667,0,3,46343.1,41476,51643,4.82196,4.1054,6.1178
23,345,359,15,LOADED_SCENE,552008,1079,1079,378.067,371,388,288.667,286,291,0.0666667,0,1,53730.8,51708,55809,4.17705,3.4081,5.731
24,360,374,15,LOADED_SCENE,552008,1079,1079,399.867,388,407,298.667,291,305,0,0,0,57061.5,54511,58673,3.76639,3.3248,5.0173
25,375,389,15,LOADED_SCENE,552008,1079,1079,417.867,407,436,307,298,317,0,0,0,59394.5,56862,61561,3.73731,3.3494,4.5052
26,390,404,15,LOADED_SCENE,552008,1079,1079,437.2,434,444,315.733,306,334,0.0666667,0,1,61745.3,57520,67307,3.71112,3.3298,4.735
27,405,419,15,LOADED_SCENE,552008,1079,1079,455.267,444,474,333.267,329,338,0.866667,0,7,67230.5,64775,68752,4.80187,3.7862,6.4206
28,420,434,15,LOADED_SCENE,552008,1079,1079,487.067,480,493,332.533,323,338,0,0,0,66183.7,62502,67818,3.93651,3.5976,4.5434
29,435,449,15,LOADED_SCENE,552008,1079,1079,505.267,492,524,312.267,287,325,0.466667,0,7,57098.7,41897,63961,4.49508,3.7877,5.7294
30,450,464,15,LOADED_SCENE,552008,1079,1079,530.867,522,557,256.2,230,282,0,0,0,33445.3,25475,39928,22.3842,4.7556,142.651
31,465,479,15,LOADED_SCENE,552008,1079,1079,555.267,553,564,250.267,234,283,0.466667,0,7,33524.9,30087,40306,5.96554,4.903,12.3333
32,480,494,15,LOADED_SCENE,552008,1079,1079,561.267,550,571,296.467,281,313,0.733333,0,6,40144.6,32762,46305,5.73317,3.2367,32.247
33,495,509,15,LOADED_SCENE,552008,1079,1079,538.067,524,561,297.133,291,309,0,0,0,46060.3,43802,48550,25.2252,3.3086,326.923
34,510,524,15,LOADED_SCENE,552008,1079,1079,470.4,466,478,220.133,208,231,0.133333,0,2,27455.9,25500,29449,4.00161,3.6433,4.8553
35,525,539,15,LOADED_SCENE,552008,1079,1079,442.733,421,464,259.667,225,286,0.2,0,1,41536.3,28932,53883,8.43819,3.4508,31.8936
36,540,554,15,LOADED_SCENE,552008,1079,1079,391.067,374,416,272.8,262,284,0.0666667,0,1,52435.7,48886,54243,3.57512,3.2453,4.3917
37,555,569,15,LOADED_SCENE,552008,1079,1079,369.667,355,381,264.6,254,273,0.133333,0,1,49293.2,46278,52635,4.49806,3.2217,18.6974
38,570,584,15,LOADED_SCENE,552008,1079,1079,335.2,320,353,255.133,249,268,0.0666667,0,1,49625.8,47840,50907,3.18395,2.8982,4.0872
39,585,599,15,LOADED_SCENE,552008,1079,1079,314.267,311,320,255.6,250,259,0.133333,0,2,48511,46253,51372,3.37055,2.9868,4.1927
40,600,614,15,LOADED_SCENE,552008,1079,1079,292.2,284,305,247.2,243,255,0,0,0,47793.7,45863,49401,3.24617,2.937,4.4205
41,615,629,15,LOADED_SCENE,552008,1079,1079,279.733,278,284,239,235,243,0,0,0,44516,41791,46892,3.13815,2.9425,3.5471
42,630,644,15,LOADED_SCENE,552008,1079,1079,266,261,270,226.4,218,233,0,0,0,41406.3,39222,43184,3.27459,2.9438,4.097
43,645,659,15,LOADED_SCENE,552008,1079,1079,257,257,257,202.533,195,212,0,0,0,34583,29351,39125,3.37733,3.1134,4.3719
44,660,674,15,LOADED_SCENE,552008,1079,1079,248.2,243,257,186.2,179,195,0,0,0,27178.3,26051,29317,3.31335,3.0912,3.9702
45,675,689,15,LOADED_SCENE,552008,1079,1079,240.8,240,243,181.8,179,185,0,0,0,24813.7,22875,26007,3.26937,2.8199,4.0183
46,690,704,15,LOADED_SCENE,552008,1079,1079,226.533,219,233,169.267,164,175,0,0,0,21083.8,19715,22340,2.78243,2.4809,3.4884
47,705,719,15,LOADED_SCENE,552008,1079,1079,213.333,205,219,162.4,157,166,0,0,0,17847.3,16274,19613,2.64207,2.3787,3.098
48,720,734,15,LOADED_SCENE,552008,1079,1079,190.933,175,205,152.333,144,161,0,0,0,15081.5,13780,16088,2.7777,2.5079,3.6435
49,735,749,15,LOADED_SCENE,552008,1079,1079,219.6,170,243,169.6,139,191,0,0,0,20622.1,13461,30540,3.10583,2.6692,4.0019
50,750,764,15,LOADED_SCENE,552008,1079,1079,299.467,249,360,246.6,197,271,1.13333,0,6,44686.2,32020,49489,4.30586,3.0668,5.5206
51,765,779,15,LOADED_SCENE,552008,1079,1079,452.667,367,528,274.4,214,303,3.06667,0,10,44647.8,29830,53371,14.4149,3.915,52.1144
52,780,794,15,LOADED_SCENE,552008,1079,1079,258.867,221,494,201.933,189,267,2,0,16,27866.2,22282,45233,14.2174,2.1807,161.491
53,795,809,15,LOADED_SCENE,552008,1079,1079,225,224,229,192.133,189,197,0,0,0,29279.8,27253,31513,4.13245,2.1402,24.3345
54,810,824,15,LOADED_SCENE,552008,1079,1079,245.933,229,250,211.467,196,218,0.0666667,0,1,38998.4,30722,42672,6.54197,2.3539,30.8884
55,825,839,15,LOADED_SCENE,552008,1079,1079,265.733,250,300,238.067,221,272,0.666667,0,8,45393.2,43403,47238,3.78757,3.3396,4.6061
56,840,854,15,LOADED_SCENE,552008,1079,1079,312.4,303,324,282.2,268,293,0,0,0,49991.7,46013,52200,3.18329,2.7677,3.7134
57,855,869,15,LOADED_SCENE,552008,1079,1079,341.467,323,347,303.867,291,310,0.0666667,0,1,54511.9,51331,57102,3.60757,2.8865,4.6596
58,870,884,15,LOADED_SCENE,552008,1079,1079,370.867,347,399,332.467,310,349,0.0666667,0,1,59755.9,56895,61690,3.34251,2.8586,4.0062
59,885,899,15,LOADED_SCENE,552008,1079,1079,404.733,399,414,347.333,341,357,0,0,0,62960.6,61564,64894,4.20155,3.041,5.3872
60,900,914,15,LOADED_SCENE,552008,1079,1079,424.067,414,425,365.467,355,368,0,0,0,67480.7,64101,69716,4.50937,4.1209,5.2414
61,915,929,15,LOADED_SCENE,552008,1079,1079,463.267,426,471,367.933,360,388,0.8,0,5,69093.3,62830,72041,7.00682,3.5543,27.4618
62,930,944,15,LOADED_SCENE,552008,1079,1079,532.067,475,576,322.067,288,356,0.333333,0,4,59125.8,51517,66116,24.1665,8.4942,97.436
63,945,959,15,LOADED_SCENE,552008,1079,1079,554.867,538,587,329.067,287,375,0.933333,0,7,63656.4,53477,70961,32.9515,11.3578,86.3457
64,960,974,15,LOADED_SCENE,552008,1079,1079,506.8,481,557,351.933,332,380,0.0666667,0,1,70923.5,59304,76429,16.9942,7.043,68.2396
65,975,989,15,LOADED_SCENE,552008,1079,1079,477.467,452,486,381.533,371,390,0,0,0,72426.7,67410,75535,4.12032,3.6191,6.6976
66,990,1004,15,LOADED_SCENE,552008,1079,1079,446.267,433,452,367.467,353,373,0,0,0,70688.5,67235,73284,3.78377,3.2333,4.8289
67,1005,1019,15,LOADED_SCENE,552008,1079,1079,378.267,363,392,319.467,314,326,0,0,0,65488.9,55937,69309,3.49397,2.9908,4.8349
68,1020,1034,15,LOADED_SCENE,552008,1079,1079,341.2,340,358,287.333,274,310,0,0,0,62800.5,59691,66927,4.13163,3.6447,4.7685
69,1035,1049,15,LOADED_SCENE,552008,1079,1079,329.733,326,340,288.867,285,294,0.0666667,0,1,60457.8,58150,62593,4.21813,2.9867,4.8519
70,1050,1064,15,LOADED_SCENE,552008,1079,1079,305.467,291,326,279.6,271,294,0,0,0,57554.2,54216,59582,3.06049,2.7401,3.9392
71,1065,1079,15,LOADED_SCENE,552008,1079,1079,284.733,280,291,267.067,261,274,0,0,0,53292.1,50738,55472,2.86652,2.7109,3.6198
72,1080,1094,15,LOADED_SCENE,552008,1079,1079,276.267,258,280,259.667,248,263,0,0,0,49011.3,47040,52568,2.99755,2.6596,3.7525
73,1095,1109,15,LOADED_SCENE,552008,1079,1079,258,258,258,241.733,237,248,0,0,0,46225.6,44054,49272,2.81314,2.5502,3.5423
74,1110,1124,15,LOADED_SCENE,552008,1079,1079,245.667,242,258,222.467,217,237,0,0,0,42574.5,41209,43787,2.74378,2.4088,3.1214
75,1125,1139,15,LOADED_SCENE,552008,1079,1079,242,242,242,214.067,210,217,0,0,0,38052.3,35096,41277,2.74875,2.374,3.2495
76,1140,1154,15,LOADED_SCENE,552008,1079,1079,236.467,231,242,197.2,189,207,0,0,0,30150.1,27374,33653,2.75722,2.2861,3.604
77,1155,1169,15,LOADED_SCENE,552008,1079,1079,228,226,231,193.133,191,195,0,0,0,26952.3,25379,27856,2.47394,2.2138,2.9403
78,1170,1184,15,LOADED_SCENE,552008,1079,1079,218.8,212,226,183.267,179,193,0,0,0,22177.3,20343,25346,2.41927,2.1216,2.9492
79,1185,1199,15,LOADED_SCENE,552008,1079,1079,210.667,207,212,181,179,183,0,0,0,19020.6,17857,20212,2.61781,2.2473,3.3378
80,1200,1212,13,LOADED_SCENE,552008,1079,1079,208.154,207,212,182.308,180,186,0,0,0,17427.8,15563,20653,2.59505,2.2301,3.7303
0,0,14,15,LOADED_SCENE,552008,1079,1079,468.2,162,513,201.533,73,232,25.2,1,166,20651.8,0,31376,26.7502,7.0238,246.659
1,15,29,15,LOADED_SCENE,552008,1079,1079,453.533,413,483,177.067,138,207,4.53333,0,20,17385.3,14292,20581,21.6594,9.4879,64.3404
2,30,44,15,LOADED_SCENE,552008,1079,1079,320.533,262,412,187.133,171,207,6.06667,0,35,29923.1,14652,37269,21.6026,7.5517,112.059
3,45,59,15,LOADED_SCENE,552008,1079,1079,255.267,251,262,192.067,189,200,1.2,0,4,35551.3,33792,37295,5.71099,4.4801,7.7515
4,60,74,15,LOADED_SCENE,552008,1079,1079,236.267,223,248,187.067,174,196,0.6,0,4,30828.4,28015,33359,5.79601,5.1158,6.7391
5,75,89,15,LOADED_SCENE,552008,1079,1079,211.4,199,223,150.8,133,172,0.533333,0,7,21204.1,15459,26896,6.98275,5.9367,8.5085
6,90,104,15,LOADED_SCENE,552008,1079,1079,176.533,166,199,129.733,124,140,0.2,0,1,17314.2,14729,20290,12.0196,7.4832,22.1575
7,105,119,15,LOADED_SCENE,552008,1079,1079,162.867,160,166,132.4,126,138,0.266667,0,2,14371.3,13707,15393,5.12885,4.104,6.9918
8,120,134,15,LOADED_SCENE,552008,1079,1079,213.133,166,251,157,125,190,0.333333,0,5,23028.1,14299,32280,9.63465,4.9989,19.3839
9,135,149,15,LOADED_SCENE,552008,1079,1079,292.333,253,326,170.867,157,188,0.4,0,6,27381.9,18689,35407,194.073,4.715,626.796
10,150,164,15,LOADED_SCENE,552008,1079,1079,292,275,326,180.133,159,192,0,0,0,30844.4,21690,36999,126.457,7.6972,367.322
11,165,179,15,LOADED_SCENE,552008,1079,1079,275,275,275,192,192,192,0,0,0,36830.3,36631,36961,9.8507,7.6657,23.9879
12,180,194,15,LOADED_SCENE,552008,1079,1079,377.8,275,513,171.533,152,205,0,0,0,23746.3,14693,36962,22.1319,7.7461,34.0396
13,195,209,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19570.3,19547,19585,15.8562,9.2122,46.5711
14,210,224,15,LOADED_SCENE,552008,1079,1079,442.067,380,513,234.8,205,261,4.33333,0,63,32443.5,19545,47087,8.54294,7.2696,10.0519
15,225,239,15,LOADED_SCENE,552008,1079,1079,380,380,380,261,261,261,0,0,0,46080.1,44069,46682,7.31121,6.9348,8.368
16,240,254,15,LOADED_SCENE,552008,1079,1079,380,380,380,261,261,261,0,0,0,46094.8,45672,46778,7.28839,7.001,8.0705
17,255,269,15,LOADED_SCENE,552008,1079,1079,477.533,380,513,219.933,205,261,0,0,0,26624.9,19553,46579,9.70175,8.2376,10.5892
18,270,284,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19568.5,19543,19593,9.57274,9.2872,10.1092
19,285,299,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19565.1,19543,19584,9.66903,9.2496,10.5571
20,300,314,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19569.8,19550,19588,9.82681,9.3618,10.5432
21,315,329,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19569.1,19543,19584,9.50518,9.2382,10.24
22,330,344,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19566.1,19544,19586,9.52795,9.0733,10.1073
23,345,359,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19570.9,19552,19588,9.5523,9.1942,10.5192
24,360,374,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19567.2,19547,19581,9.72397,9.1766,10.4299
25,375,389,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19574.1,19551,19583,9.57549,9.0063,11.0877
26,390,404,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19566.7,19550,19583,10.7173,9.269,22.4385
27,405,419,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19577.3,19556,19590,135.553,9.2688,1863.43
28,420,434,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19570.9,19541,19590,94.5404,9.2222,1254.74
29,435,449,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19573.9,19560,19591,60.8938,9.253,772.418
30,450,464,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19575.7,19560,19587,12.0419,9.138,34.0842
31,465,479,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19569.5,19549,19589,59.3486,9.345,736.312
32,480,494,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19569.5,19532,19581,56.1016,9.3151,688.807
33,495,509,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19570.7,19549,19585,47.9052,9.3453,554.975
34,510,524,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19568.6,19549,19584,54.3499,9.4194,663.33
35,525,539,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19577.1,19552,19588,34.6492,9.3572,379.641
36,540,554,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19571.6,19543,19588,11.3878,9.1181,22.5396
37,555,569,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19572.9,19557,19586,37.0989,9.2512,405.659
38,570,584,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19570.9,19555,19589,35.3725,9.2447,371.365
39,585,599,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19568,19550,19581,36.8181,9.2249,401.969
40,600,614,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19568.7,19547,19585,35.7215,9.2751,381.476
41,615,629,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19568.2,19542,19581,36.1983,9.1645,397.854
42,630,644,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19570,19558,19579,11.5484,9.2994,35.5958
43,645,659,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19568.9,19547,19581,36.2583,9.1076,394.739
44,660,674,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19569.8,19544,19588,35.0117,9.2574,369.376
45,675,689,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19570,19539,19584,37.8975,9.2006,412.813
46,690,704,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19567.1,19552,19582,36.7225,9.309,397.687
47,705,719,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19566.1,19550,19585,36.6911,9.2099,405.902
48,720,734,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19572,19554,19586,12.0358,9.2239,35.3465
49,735,749,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19577.5,19564,19592,57.5571,9.3555,696.405
50,750,764,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19565.3,19532,19585,45.6114,9.3519,515.677
51,765,779,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19572,19561,19589,43.4712,9.4317,493.438
52,780,794,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19569.3,19549,19584,42.5172,9.1649,476.913
53,795,809,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19565,19537,19583,40.7616,9.0993,464.956
54,810,824,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19571.8,19551,19589,11.9512,9.256,32.3916
55,825,839,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19568.9,19550,19583,43.9114,9.3032,499.914
56,840,854,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19574.3,19552,19590,41.3768,9.2059,469.719
57,855,869,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19573.3,19551,19585,42.4316,9.2197,474.902
58,870,884,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19569.4,19546,19588,42.5291,9.1482,468.318
59,885,899,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19565.4,19543,19584,42.268,9.5679,485.567
60,900,914,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19574.6,19558,19588,11.5809,9.1593,27.2821
61,915,929,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19567.6,19537,19583,42.8163,9.1367,488.346
62,930,944,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19569.9,19555,19586,44.7594,9.3668,499.213
63,945,959,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19565.7,19544,19587,43.5468,9.1049,493.291
64,960,974,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19571.2,19558,19584,41.5033,9.2379,467.946
65,975,989,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19571.2,19552,19589,42.3376,9.4556,492.042
66,990,1004,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19567.3,19545,19589,11.415,9.2218,24.0593
67,1005,1019,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19567.4,19546,19584,44.4224,9.5216,493.62
68,1020,1034,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19569.2,19542,19587,44.0987,9.5027,494.381
69,1035,1049,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19567.3,19543,19589,38.2234,9.4761,413.635
70,1050,1064,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19569.3,19547,19586,40.4702,9.6955,401.329
71,1065,1079,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19565.5,19530,19584,41.5246,9.8393,457.851
72,1080,1094,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19572.5,19539,19594,11.9202,9.1447,31.5157
73,1095,1109,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19571.5,19559,19584,119.233,9.1742,1649.57
74,1110,1124,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19565.4,19542,19582,9.73567,9.2323,11.1842
75,1125,1139,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19569.2,19549,19587,9.68363,9.2387,10.5324
76,1140,1154,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19572.7,19550,19583,11.8145,9.247,24.4289
77,1155,1169,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19572.4,19553,19593,9.61105,9.1875,10.6486
78,1170,1184,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19576.5,19558,19589,9.74145,9.3923,10.9216
79,1185,1199,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19572.9,19557,19585,10.2921,9.2932,12.84
80,1200,1214,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19570.9,19548,19587,10.5963,9.2189,13.7238
81,1215,1229,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19566,19543,19586,10.0097,9.256,10.8933
82,1230,1244,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19571.8,19558,19585,9.7937,9.324,10.5969
83,1245,1259,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19571.4,19559,19585,10.3591,9.2477,13.053
84,1260,1274,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19573.7,19554,19586,11.1497,9.4743,23.6743
85,1275,1289,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19571.1,19553,19585,9.98947,9.5078,10.7812
86,1290,1304,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19575.9,19553,19588,10.6256,9.2308,13.2779
87,1305,1319,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19568.1,19552,19583,9.81058,9.3406,11.3265
88,1320,1334,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19574.5,19539,19584,9.79225,9.4197,10.4064
89,1335,1349,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19569.3,19546,19581,9.83005,9.1015,10.7228
90,1350,1364,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19573.7,19547,19597,9.96276,9.2565,10.7457
91,1365,1379,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19575.2,19557,19589,9.94877,9.3636,11.0771
92,1380,1394,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19572.6,19545,19589,9.80955,9.3473,10.6942
93,1395,1409,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19572.2,19557,19586,9.68285,9.1363,10.1485
94,1410,1424,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19568,19548,19591,9.82495,9.2031,10.7125
95,1425,1439,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19572.2,19556,19585,9.69103,9.2079,11.098
96,1440,1454,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19569.6,19546,19588,9.72279,9.1463,11.1401
97,1455,1469,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19565.2,19547,19582,9.99991,9.3374,11.078
98,1470,1484,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19572.9,19554,19584,10.9989,9.3219,14.1763
99,1485,1499,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19569.5,19552,19581,13.7293,9.692,27.3717
100,1500,1514,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19564.5,19535,19583,10.2511,9.5801,11.6933
101,1515,1529,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19565.3,19549,19585,10.6232,9.8941,13.1949
102,1530,1544,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19572.4,19547,19593,10.0449,9.4603,11.1358
103,1545,1559,15,LOADED_SCENE,552008,1079,1079,513,513,513,205,205,205,0,0,0,19571.6,19555,19586,10.0068,9.3751,10.6086
