batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
26,390,404,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.16857e+06,675627,2029866,34.4362,27.3805,40.203
27,405,419,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.29158e+06,665097,1895013,34.8194,27.5386,42.2334
28,420,434,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.20893e+06,607835,1593565,35.5309,27.3764,43.5198
29,435,449,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.28212e+06,587999,1749914,35.2136,27.3114,48.1627
30,450,464,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.28201e+06,685691,1884296,33.7732,27.2786,43.4415
31,465,479,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.27766e+06,578682,1821686,35.6102,27.6849,42.2134
32,480,494,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.24024e+06,704621,1600550,35.554,27.4616,43.442
33,495,509,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.18978e+06,814056,1745873,36.7758,27.2132,57.2416
34,510,524,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.1382e+06,761290,1432508,34.584,27.2182,45.4683
35,525,539,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.39813e+06,1051585,1817598,34.6435,27.4277,42.13
36,540,554,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.20779e+06,569338,1498968,33.9982,27.4886,39.6441
37,555,569,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.37365e+06,948911,1731689,32.3224,27.4774,36.6898
38,570,584,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.36855e+06,873588,1905909,37.1782,27.4899,45.8056
39,585,599,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.17738e+06,502319,1790277,34.1377,27.3444,42.1915
40,600,614,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.32177e+06,1021367,1656832,32.8469,27.4314,36.7673
41,615,629,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.25499e+06,559466,1926197,35.1778,27.5487,40.2467
42,630,644,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.13969e+06,570210,1797284,33.7092,27.57,45.9934
43,645,659,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.3233e+06,596478,2105318,35.4161,27.9534,37.8654
44,660,674,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.30406e+06,656186,2008510,33.6883,27.4239,37.0083
45,675,689,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.25737e+06,679051,2041284,36.1644,27.325,47.4197
46,690,704,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.20774e+06,518272,1676839,35.4243,27.4702,45.592
47,705,719,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.38416e+06,862808,1956416,36.6599,31.445,43.5542
48,720,734,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.15608e+06,665329,1998516,35.491,27.3443,43.7122
49,735,749,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.39872e+06,806936,2037125,33.0269,27.4024,36.9551
50,750,764,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.15788e+06,554077,1672786,37.1573,27.6639,49.0803
51,765,779,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.32857e+06,897498,1884841,33.9942,27.4443,43.7188
52,780,794,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.35237e+06,550612,2003910,36.1165,31.3848,40.9289
53,795,809,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.25382e+06,723216,1645692,35.7042,27.4288,43.1879
54,810,824,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.26854e+06,595797,2027003,36.2496,27.8258,45.8223
55,825,839,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.21986e+06,574500,1803902,37.1581,27.9619,47.3732
56,840,854,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.28668e+06,798470,1845974,34.7578,27.4734,43.6011
57,855,869,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.39668e+06,944664,2145612,36.9149,27.4987,45.6063
58,870,884,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.31289e+06,936547,1732867,36.845,34.6599,41.887
59,885,899,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.44347e+06,1091193,1990900,35.6008,27.523,37.2464
60,900,914,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.45707e+06,934700,1853179,35.6168,27.631,46.0576
61,915,929,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.32703e+06,958039,1785930,35.2665,27.4752,46.0566
62,930,944,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.4518e+06,1008930,2230978,34.9726,27.2934,46.0683
63,945,959,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.27194e+06,874703,2213083,34.4133,27.4737,40.1439
64,960,974,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.21373e+06,803270,1604196,34.5136,27.2415,42.0161
65,975,989,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.38166e+06,504103,2108662,33.6945,27.3455,44.2631
66,990,1004,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.08126e+06,584051,1548670,35.6038,32.652,40.0892
67,1005,1019,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.19837e+06,524023,2141493,34.9889,27.3492,38.3668
68,1020,1034,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.44917e+06,605989,2158178,35.9869,32.8058,41.9224
69,1035,1049,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.31084e+06,561660,1883541,34.2905,27.3233,40.7634
70,1050,1064,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.23035e+06,677571,1802635,37.158,27.4275,46.1514
71,1065,1079,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.29565e+06,560197,1747068,33.7415,27.4501,37.7193
72,1080,1094,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.47585e+06,774720,2074153,33.2881,27.6092,42.0871
73,1095,1109,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.29072e+06,601618,1831363,36.3283,27.8339,46.0104
74,1110,1124,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.25925e+06,631496,1780211,35.842,27.3405,45.9601
75,1125,1139,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.30668e+06,737099,1809834,36.1416,27.6554,43.4346
76,1140,1154,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.32034e+06,549322,2063142,34.5056,27.7458,45.87
77,1155,1169,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.20899e+06,566549,2376072,36.1924,27.7462,48.0914
78,1170,1184,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.28228e+06,702089,1779280,36.2163,28.0897,45.8334
79,1185,1199,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.23362e+06,573974,1810674,32.7089,27.4045,38.5003
80,1200,1214,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.36454e+06,957880,1952508,36.2908,27.6992,46.0282
81,1215,1229,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.16289e+06,639482,1588304,34.0176,27.4336,37.2083
82,1230,1244,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.37759e+06,799463,1910483,36.5467,33.1032,43.2435
83,1245,1259,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.32254e+06,648638,2015483,34.546,27.6468,36.9604
84,1260,1274,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.17332e+06,518370,1565860,35.5407,27.1856,37.7168
85,1275,1289,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.37653e+06,788141,1919116,36.4228,32.9081,46.1445
86,1290,1304,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.26809e+06,862696,1631099,35.1434,27.6726,43.4614
87,1305,1319,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.44105e+06,706220,1905838,35.9593,27.404,46.0328
88,1320,1334,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.36978e+06,704312,1770323,35.38,27.6494,43.2436
89,1335,1349,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.40701e+06,1088603,1951170,35.2197,27.4935,45.9729
90,1350,1364,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.18711e+06,574617,2111074,35.0467,27.5794,37.3027
91,1365,1379,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.33326e+06,876477,2044179,34.5228,27.3546,43.3926
92,1380,1394,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.37625e+06,1005579,1968647,34.6426,27.4455,43.6246
93,1395,1409,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.30224e+06,576150,2162146,35.1828,27.5688,42.1096
94,1410,1424,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.20912e+06,612532,1641871,34.2675,27.3546,42.5297
95,1425,1439,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.28026e+06,569622,1801274,33.933,27.4411,37.9476
96,1440,1454,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.4353e+06,797708,1831811,35.5391,27.5507,42.2751
97,1455,1469,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.2141e+06,487063,1810591,33.6838,27.2786,45.8452
98,1470,1484,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.27358e+06,668347,1717257,33.6578,27.5984,41.961
99,1485,1499,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.34941e+06,824943,2013768,35.3473,27.6715,43.546
100,1500,1514,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.22489e+06,797436,2017966,35.6893,27.4419,51.8313
101,1515,1529,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.34837e+06,1027444,2201953,34.143,27.4118,39.9856
102,1530,1544,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.33744e+06,1006303,1793029,35.7541,27.3853,43.5014
103,1545,1559,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.34028e+06,852188,2033607,33.8891,27.5437,36.9722
104,1560,1574,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.31974e+06,1022701,1939175,33.0776,27.3354,37.0118
105,1575,1589,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.28221e+06,819035,1801437,34.8957,27.4316,45.8208
106,1590,1604,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.45899e+06,1053426,2032669,34.4233,27.578,38.2009
107,1605,1619,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.29624e+06,829190,2116865,37.7201,27.5868,48.819
108,1620,1634,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.36104e+06,567459,1936045,34.2396,27.5904,40.2375
109,1635,1649,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.36098e+06,648036,1903611,35.6822,33.0122,37.0644
110,1650,1664,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.32893e+06,642971,1815333,35.8253,27.8078,43.4969
111,1665,1679,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.29886e+06,944152,1643780,38.2056,31.2891,46.8302
112,1680,1694,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.34316e+06,875151,1821263,37.4479,27.6076,46.2781
113,1695,1709,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.41186e+06,699138,1908693,35.2802,27.5567,42.3543
114,1710,1724,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.4336e+06,829693,1992879,35.7316,27.5451,46.0111
115,1725,1739,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.41759e+06,935955,2073443,36.1574,27.5391,45.9976
116,1740,1754,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.28752e+06,713501,1877548,36.4423,28.0169,45.9772
117,1755,1769,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.2286e+06,692432,1935772,35.9047,27.9656,43.4423
118,1770,1784,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.22861e+06,748232,1685782,41.8842,28.315,103.735
119,1785,1799,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.23398e+06,673299,1870672,36.393,27.9334,37.396
120,1800,1814,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.38882e+06,787016,1940413,37.3296,28.7638,47.9567
121,1815,1829,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.26999e+06,684501,2127262,35.6715,27.416,46.321
122,1830,1844,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.29517e+06,888601,1913173,35.1481,27.4294,42.0255
123,1845,1859,15,PACKAGE_SCENE,500000000,122071,32768,4243,4243,4243,1418,1418,1418,0,0,0,1.28297e+06,578527,1723745,35.6347,27.6257,46.0109
124,1860,1874,15,PACKAGE_SCENE,500000000,122071,32768,9871.2,4243,24020,1664.73,1418,2281,29.4,0,299,1.31029e+06,563662,1859898,51.5717,27.7249,232.537
125,1875,1889,15,PACKAGE_SCENE,500000000,122071,32768,24020,24020,24020,2268,2268,2268,0,0,0,1.17301e+06,798038,1524639,42.9065,38.2465,53.3318
126,1890,1904,15,PACKAGE_SCENE,500000000,122071,32768,24020,24020,24020,2262.13,2234,2268,0.6,0,5,1.08051e+06,480734,1584445,39.7969,34.564,47.8369
127,1905,1919,15,PACKAGE_SCENE,500000000,122071,32768,24020,24020,24020,2268,2268,2268,0,0,0,1.2686e+06,561888,1789904,39.9996,36.2229,45.7239
128,1920,1934,15,PACKAGE_SCENE,500000000,122071,32768,24020,24020,24020,2268,2268,2268,0,0,0,1.14413e+06,583428,1651018,40.5041,29.6925,57.08
129,1935,1949,15,PACKAGE_SCENE,500000000,122071,32768,24020,24020,24020,2268,2268,2268,0,0,0,1.30372e+06,905835,1567210,41.2097,36.9554,46.463
130,1950,1964,15,PACKAGE_SCENE,500000000,122071,32768,24020,24020,24020,2268,2268,2268,0,0,0,1.2196e+06,655127,1568517,39.8992,29.442,47.7478
131,1965,1979,15,PACKAGE_SCENE,500000000,122071,32768,24020,24020,24020,2268,2268,2268,0,0,0,1.16305e+06,663188,1590864,41.9658,37.2115,52.875
132,1980,1994,15,PACKAGE_SCENE,500000000,122071,32768,24020,24020,24020,2268,2268,2268,0,0,0,1.24149e+06,596747,1884018,41.9893,29.5288,60.3588
133,1995,2009,15,PACKAGE_SCENE,500000000,122071,32768,24020,24020,24020,2268,2268,2268,0,0,0,1.24294e+06,664488,1757806,42.6541,37.0879,53.5102
134,2010,2024,15,PACKAGE_SCENE,500000000,122071,32768,24020,24020,24020,2268,2268,2268,0,0,0,1.16773e+06,631874,1560982,42.3698,31.0986,55.3337
135,2025,2039,15,PACKAGE_SCENE,500000000,122071,32768,24020,24020,24020,2268,2268,2268,0,0,0,1.33548e+06,666871,1788645,41.763,30.5303,52.1281
136,2040,2054,15,PACKAGE_SCENE,500000000,122071,32768,24020,24020,24020,2268,2268,2268,0,0,0,1.42728e+06,965573,1764344,41.4222,38.3843,46.6407
137,2055,2069,15,PACKAGE_SCENE,500000000,122071,32768,24020,24020,24020,2268,2268,2268,0,0,0,1.20414e+06,493437,1804236,42.7381,37.2273,56.2669
138,2070,2084,15,PACKAGE_SCENE,500000000,122071,32768,24020,24020,24020,2268,2268,2268,0,0,0,1.16982e+06,520679,1653576,43.5675,37.2316,52.3783
139,2085,2099,15,PACKAGE_SCENE,500000000,122071,32768,24020,24020,24020,2268,2268,2268,0,0,0,1.2032e+06,616857,1720066,40.6817,36.1559,47.9791
140,2100,2114,15,PACKAGE_SCENE,500000000,122071,32768,24020,24020,24020,2268,2268,2268,0,0,0,1.28245e+06,990126,1744773,43.0412,36.8076,55.4263
141,2115,2129,15,PACKAGE_SCENE,500000000,122071,32768,24020,24020,24020,2268,2268,2268,0,0,0,1.27264e+06,842377,1743667,51.1905,30.5081,171.237
142,2130,2144,15,PACKAGE_SCENE,500000000,122071,32768,25984.7,23125,29081,2422.2,2268,2648,36.7333,0,388,1.45702e+06,947458,1869701,65.0248,35.5728,303.16
143,2145,2159,15,PACKAGE_SCENE,500000000,122071,32768,32014.7,5120,69445,2760.67,1228,5424,424,16,1378,1.14339e+06,535875,2367095,308.958,30.7633,917.031
144,2160,2174,15,PACKAGE_SCENE,500000000,122071,32768,44391.3,19204,86637,3669,1714,6208,243.067,0,697,1.53676e+06,482680,3110000,203.163,40.0302,546.608
145,2175,2189,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3219,3219,3219,0,0,0,1.26808e+06,909488,1826105,44.8305,42.0367,51.0522
146,2190,2204,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3219,3219,3219,0,0,0,1.36652e+06,777386,1893234,48.0552,42.1238,64.1731
147,2205,2219,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3219,3219,3219,0,0,0,1.45349e+06,1012464,1927216,47.9123,41.9121,58.4498
148,2220,2234,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3219,3219,3219,0,0,0,1.36859e+06,923118,1984209,46.7487,42.3337,53.3741
149,2235,2249,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3219.6,3219,3227,0,0,0,1.32559e+06,874266,1757011,46.2528,40.7385,51.6418
150,2250,2264,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3306.33,3239,3406,0.0666667,0,1,1.36643e+06,819356,2219682,51.3866,39.9461,65.9714
151,2265,2279,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3595,3432,3792,0.333333,0,1,1.40938e+06,887632,2228758,48.1124,35.7616,59.666
152,2280,2294,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3628.53,3566,3792,0,0,0,1.48959e+06,891295,2118668,48.659,42.8085,59.6819
153,2295,2309,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3796.67,3716,3813,0,0,0,1.32571e+06,746958,1747485,49.9162,43.6574,59.6701
154,2310,2324,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3836.4,3813,3840,0.0666667,0,1,1.45311e+06,869430,1826522,51.728,43.4613,61.9313
155,2325,2339,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.56354e+06,1137184,1777068,52.0006,43.653,62.1193
156,2340,2354,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.48531e+06,1049991,2307593,51.076,43.2572,67.3745
157,2355,2369,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.41552e+06,844085,2082354,49.8507,43.5917,62.0774
158,2370,2384,15,PACKAGE_SCENE,500000000,122071,32768,36182,36182,36182,3840,3840,3840,0,0,0,1.4491e+06,910916,2152447,50.6147,43.2704,60.7781
